assessor,risk_assessment,step,likelihood,uncertainty
Assessor 7,Pathogen A,Release 2,Very likely,Reasonably uncertain
Assessor 9,Pathogen A,Exposure 3,Very likely,Reasonably uncertain
Assessor 4,Pathogen A,Exposure 1,Unlikely,Highly uncertain
Assessor 12,Pathogen D,Infection 1,Likely,Reasonably certain
Assessor 5,Pathogen B,Infection 1,Very likely,Reasonably uncertain
Assessor 8,Pathogen D,Disease 2,Very likely,Reasonably certain
Assessor 1,Pathogen B,Consequence to abundance,Extremely likely,Highly uncertain
Assessor 7,Pathogen A,Release 1,Extremely unlikely,Reasonably certain
Assessor 9,Pathogen B,Exposure 2,Unlikely,Highly uncertain
Assessor 1,Pathogen B,Consequence to diversity,Extremely unlikely,Highly certain
Assessor 1,Pathogen A,Infection 2,Very unlikely,Reasonably certain
Assessor 9,Pathogen B,Exposure 1,Extremely likely,Reasonably certain
Assessor 3,Pathogen C,Release 2,Very unlikely,Highly uncertain
Assessor 6,Pathogen C,Exposure 1,Extremely unlikely,Reasonably certain
Assessor 9,Pathogen B,Consequence to diversity,Very likely,Highly uncertain
Assessor 6,Pathogen A,Release 1,Likely,Highly uncertain
Assessor 12,Pathogen C,Disease 2,Very likely,Highly uncertain
Assessor 4,Pathogen A,Infection 2,Likely,Reasonably uncertain
Assessor 2,Pathogen A,Exposure 2,Very likely,Reasonably certain
Assessor 11,Pathogen B,Exposure 1,Very unlikely,Highly uncertain
Assessor 3,Pathogen D,Infection 3,Very likely,Reasonably uncertain
Assessor 5,Pathogen B,Infection 3,Unlikely,Reasonably uncertain
Assessor 1,Pathogen B,Infection 3,Unlikely,Highly uncertain
Assessor 7,Pathogen D,Disease 1,Extremely likely,Highly certain
Assessor 5,Pathogen D,Infection 1,Likely,Highly uncertain
Assessor 10,Pathogen B,Release 1,Likely,Reasonably uncertain
Assessor 10,Pathogen D,Infection 3,Unlikely,Highly uncertain
Assessor 11,Pathogen B,Infection 3,Likely,Highly uncertain
Assessor 5,Pathogen C,Disease 2,Unlikely,Reasonably certain
Assessor 11,Pathogen A,Disease 2,Unlikely,Highly certain
Assessor 4,Pathogen C,Consequence to abundance,Extremely likely,Reasonably uncertain
Assessor 6,Pathogen D,Disease 1,Unlikely,Reasonably uncertain
Assessor 9,Pathogen B,Disease 2,Extremely unlikely,Reasonably certain
Assessor 3,Pathogen B,Exposure 1,Very likely,Reasonably certain
Assessor 1,Pathogen A,Infection 2,Very unlikely,Highly uncertain
Assessor 9,Pathogen C,Exposure 1,Very unlikely,Highly certain
Assessor 2,Pathogen B,Disease 2,Very unlikely,Reasonably certain
Assessor 11,Pathogen C,Release 2,Unlikely,Reasonably uncertain
Assessor 12,Pathogen B,Exposure 3,Very likely,Reasonably certain
Assessor 2,Pathogen D,Consequence to abundance,Extremely unlikely,Highly uncertain
Assessor 12,Pathogen D,Infection 3,Very likely,Reasonably certain
Assessor 7,Pathogen B,Infection 3,Extremely unlikely,Highly uncertain
Assessor 3,Pathogen D,Disease 2,Unlikely,Highly certain
Assessor 6,Pathogen A,Infection 2,Likely,Reasonably certain
Assessor 1,Pathogen A,Infection 3,Very unlikely,Reasonably certain
Assessor 10,Pathogen A,Infection 2,Unlikely,Reasonably uncertain
Assessor 9,Pathogen B,Release 2,Likely,Reasonably uncertain
Assessor 11,Pathogen D,Consequence to abundance,Very unlikely,Reasonably uncertain
Assessor 10,Pathogen D,Release 2,Extremely likely,Highly certain
Assessor 5,Pathogen C,Exposure 1,Unlikely,Reasonably certain
Assessor 4,Pathogen A,Infection 2,Likely,Highly certain
Assessor 12,Pathogen A,Disease 2,Extremely likely,Highly uncertain
Assessor 4,Pathogen C,Infection 2,Extremely likely,Highly certain
Assessor 1,Pathogen C,Infection 2,Extremely unlikely,Reasonably certain
Assessor 2,Pathogen D,Consequence to abundance,Very unlikely,Highly certain
Assessor 10,Pathogen A,Release 1,Extremely likely,Reasonably certain
Assessor 12,Pathogen B,Disease 2,Very unlikely,Highly certain
Assessor 12,Pathogen D,Release 1,Extremely unlikely,Highly uncertain
Assessor 6,Pathogen D,Exposure 1,Unlikely,Highly uncertain
Assessor 6,Pathogen B,Infection 1,Unlikely,Highly uncertain
Assessor 10,Pathogen C,Release 1,Very unlikely,Reasonably certain
Assessor 2,Pathogen A,Infection 3,Likely,Highly certain
Assessor 7,Pathogen B,Consequence to diversity,Extremely unlikely,Highly uncertain
Assessor 8,Pathogen D,Consequence to diversity,Likely,Reasonably uncertain
Assessor 10,Pathogen A,Disease 2,Very unlikely,Highly uncertain
Assessor 5,Pathogen A,Release 1,Very unlikely,Highly uncertain
Assessor 7,Pathogen B,Disease 1,Extremely likely,Highly certain
Assessor 7,Pathogen D,Exposure 2,Extremely likely,Highly uncertain
Assessor 1,Pathogen C,Release 2,Very likely,Reasonably certain
Assessor 1,Pathogen C,Release 1,Very unlikely,Reasonably certain
Assessor 3,Pathogen C,Infection 2,Very unlikely,Highly certain
Assessor 1,Pathogen A,Exposure 3,Very unlikely,Reasonably uncertain
Assessor 7,Pathogen A,Disease 1,Unlikely,Highly uncertain
Assessor 8,Pathogen A,Exposure 3,Very unlikely,Highly certain
Assessor 7,Pathogen A,Exposure 3,Unlikely,Reasonably certain
Assessor 6,Pathogen C,Disease 2,Very unlikely,Highly certain
Assessor 7,Pathogen B,Exposure 3,Extremely likely,Highly certain
Assessor 1,Pathogen B,Release 2,Extremely unlikely,Reasonably uncertain
Assessor 5,Pathogen D,Disease 1,Extremely unlikely,Reasonably certain
Assessor 2,Pathogen B,Infection 2,Very unlikely,Reasonably uncertain
Assessor 7,Pathogen D,Disease 2,Extremely unlikely,Highly certain
Assessor 7,Pathogen A,Release 2,Likely,Reasonably certain
Assessor 2,Pathogen C,Infection 3,Very unlikely,Highly uncertain
Assessor 5,Pathogen D,Infection 3,Extremely likely,Reasonably certain
Assessor 3,Pathogen C,Release 2,Very unlikely,Highly uncertain
Assessor 4,Pathogen A,Infection 2,Unlikely,Reasonably certain
Assessor 4,Pathogen B,Disease 1,Extremely likely,Highly certain
